その辺のお酒買い揃えときます笑笑🥃	飲めそーなやつで大丈夫ですからね？笑
俺が人間だったら惚れてたぜᐠ(  ᐢ ᵕ ᐢ )ᐟ	人間じゃないんかいwww
わっちゃ優し( ꈍᴗꈍ)	そう？笑
元気もりもりよ💪💪💪💪	なら良かった！！笑
わっちゃ！ありがとうわっちゃ！笑	元気でた？笑
疲れて死んでるけどなんとしても風呂上がったらスプラするからみんなの元気分けてくれ〜	おつかれさまーー！！
おわたぁぁ明日よーやく休みや〜	おつかれさま！
はやねはやおき	おはよ笑
いやわっちの休み俺が貰うから(  ˙-˙  )	えーやだ！せっかくの4連休😝笑
金曜休みくれ🤲	休んでゲームしよか笑
おは！ ずるいぞ(  ･᷄ㅂ･᷅ )	のえるくんおっは！ ゲームやり放題だ😏笑
達人2で終わりたかったね笑	あと1回勝てたらいけた笑
わっちゃん今度バイトでもナワバリでも行こ！	やろやろ！！
シャケちゃんボコボコにしてやりましょう！	次こそはボッコボコにしてやります✊🏻笑
もー今日からゲームやり放題よ笑	やりまくろう！！
おれもビールとプロコン装備してる！	おんなじ！！！笑 やっぱお酒にゲームだよね！
おつあり!! わっちゃんも終わった？ お疲れさま～	終わった！！ ありがとう🥰
しごおわ!!!!!!華金!!!!!!ゲーム!!!!!!	お疲れ様ー！
黒髪しか勝たん🦰	黒髪さいこう✊🏻
今日から地獄の8日が始まる😂😂 4連勤して1日休んで3連勤やだやだやだ	おはよ！頑張って🥹
わっちゃんおはよ🧺	はるちゃんおっは☀️
ありがとうございます！！よろしくお願いします✨ タイミングが合えばぜひ遊びましょう〜！	遊びましょう！！
はじめまして！この度は自己紹介カードに反応いただきありがとうございます☺️ 誤反応でなければぜひ仲良くしてください！🦑	はじめまして！ いえ！こちらこそフォローありがとうございます🙋🏻‍♀️ ぜひ！仲良くしましょう！
おはよう！良い天気や〜	おはよー☀️
わっちゃん(呼びでいいかな？)おはようございます🧺	わっちゃんでいいですよ🙆🏻‍♀️ はるちゃんおはようございます☀
わっちゃんさんおはようございます🌞	わっちゃんで大丈夫ですよ🙆🏻‍♀️ おはようございます☀
こちらこそ！　お願いしますー✌️ 呼びタメ歓迎なんでもっとラフにどぞ！	はぁーい🙋🏻‍♀️ 私も全然呼びタメでいいから気軽にはなそ！
狭く濃い絡みが欲しいからFF少ない人と気が合いそうな人だけふぉろーしよと	フォローありがとうございます👏🏻　 よろしくお願いしますね！
人数集まったら土曜日やりましょうか🙋‍♂️	おっけです！ 集まりそうだったら教えてください！
反応してくれる人おってびっくりしてます笑 今週末あたりとかしますか？🙋‍♂️	土曜なら出来ます🙋🏻‍♀️
成人フォロワーいたらボイチャしながら泥酔状態でサモランとかしたいね 絶対楽しい	楽しそう！やりましょう🙋🏻‍♀️
ツイートへの反応ありがとうございます🙇‍♀️ フォロー失礼します よろしくお願いします😊	こんにちは！ ありがとうございます😊 よろしくお願いしますね👏🏻
リプありがとうございます🥂 女子フルパでわちゃわちゃしましょ🎶 予定合わせたいですね🗓	やりましょやりましょ！ 基本夜やってるので募集してる時とか反応しますね🥰
🔖フォロワーさんに質問🔖  遊ぶとき ︎︎︎︎︎︎︎📍2人のほうがいいな!! 📍4人とかのフルパでもいいよ!! って、色々あると思うのでお誘いする時の参考にしたいので教えてください🙇‍♀️(その他ご要望あれば教えてください)	私は大人数でわちゃわちゃするのが好きなので4人の方がいいです🥰
先日のツイートへの反応ありがとうございます！ お間違いでないようでしたら、仲良くしていただけると嬉しいです、よろしくお願いします🙇‍♀️	わざわざありがとうございます😊 ぜひ！仲良くしてください！
嬉しいです！ぜひ一緒に飲酒トゥーンやりましょ🍻🥳	やった！飲酒トゥーンやりましょ🥰🤍
こんばんは🌙タグ誤反応でなければ良かったら繋がりたいです🌸	こんばんは！ ぜひ仲良くしてください👏🏻
呼びタメ大歓迎ですのでお願いします〜！！！！🐱	おっけです！ 私も全然呼びタメ歓迎だからよろしくね👏🏻
反応遅くなりスミマセン😿 アイコン同じなので勝手に運命感じちゃいました！！！！！！ 仲良くしてください✊🏻	ありがとうございます😊 ほんと驚きました笑 ぜひ仲良くしましょう🥰
スプラツイートにいいねありがとうございます！✨  ウデマエが同じくらいの方！！と嬉しくなりました😳 楽しくできたらいいなーと思っておるのでお時間合うときによかったら遊んでやってください🤤  フォローも失礼します！！🌵	こちらこそありがとうございます😊 それは良かったです！ぜひ楽しく遊びましょ🥰
フォロバありがとうございます！ よろしくお願いします！ 仲良くしてください🙌	ぜひ！仲良くしてください😋 私もスプラよくするので機会があれば遊びましょ！
タグ反応してくれた方無言フォロー失礼します🙏	フォローありがとうございます😊 よろしくお願いしますね👏🏻
失礼します。フレンド申請させて頂きました。 ZE〜から始まります。もしよろしければ、承認よろしくお願いします。	ありがとうございます👏🏻 承認しておきますね！
頑張れ😊	頑張って4試合もしたので今日はもうやりません😢 頑張れありがとうです（இ﹏இ`｡)
何かを維持するのは大変ですよね！続けていけるとよいですよね(๑˃́ꇴ˂̀๑)	私はすぐやめてしまうので何でも続けられる人間になりたい(  •̥ࡇ•̥ ) 頑張りますᐡ•͈ ·̭ •͈ᐡ
負けとるやないかーい！()	庭師で勝てたら今頃ランカーなんですよよよよよよよよ？？？？ このゲーム難しすぎてランクマ勝てないですねんｶﾀ:(ˊ◦ω◦ˋ):ｶﾀ
神すぎました👏	紙の間違いですよ😚😚
お大事に🙃	ありがとうございます🥹
かげぶんしんか小さくなるの方が強そうな気がしてきた	こうそくいどうも使おう
1度病院に行きましょう！	行って薬も貰ったはずなのに死んでます😇😇
素早さあげてハンターの攻撃当たらなくしよう	もうそれはただの加速チートでは？…
ハンターをせいでんきとぼうふう混乱させるゲームにしよう	ダイジェットで素早さ上げるのやめな？
サンダーもいれよう	流石にサンダーは強すぎて第五の環境壊れるからダメ
悲しすぎるけど共感してしまった	マジでLINE来ることないからgm 消してもレベルだけど買ったスタンプのこととか考えると消せないんﾀﾞﾖﾈ
identity V 第五人格  どちらでもできると思いますd(￣ ￣)	くどさん驚かないで聞いてください… それどっちも同じゲームです…笑
もふもふ気持ちよかったです？('･_･`)	最高でした😭👏✨ ふわふわシリーズはもふることで幸せになれます(*ºㅿº* )
ありがとうございますー！！！🥰	どーいたましてです⸜(*ˊᗜˋ*)⸝
買ったんですか？|ω･`)	少しもふもふしたけど買わなかったです…笑
チルットはかわいいです！シロナ戦でチルタリス使いました笑笑	チルットのぬいぐるみポケセンで売ってるの見たんですけどめちゃくちゃふわふわでした…かわいかった…！
最近体調不良によってツイート内容が荒れてしまうことが多いため 現在のアカウントをゲームや配信告知用とし別で日常兼質問箱用アカウント@gab_yami600を用意しました プロフにしっかり目を通してからフォロリクください(っ﹏-๑)	フォローされてるのわかっててもDMくれないと通さないのでご理解くださいまし〜〜（ ᐡ ߹ 𖥦 ߹ ᐡ ）
わんこもかわいいですよ？('･_･`) にゃんこももちろんかわいいですけど(´･_･`)	わんこは吠えない子じゃないと怖くて触れないです´•͈ ·̭ •͈`
友達の猫ちゃんはかわいいのでLINEで送って貰ってます笑笑 わたしもお礼にわんこの写真送ってます(｀･ω･´)ｷﾘｯ 猫ちゃんに引っかかれた記憶が過去にあってトラウマです…	猫のいるお家いいですね… 羨ましい(*´꒫`*) 私は目の前で犬に噛まれて大怪我した人を見てからちょっとしたトラウマです、私が噛まれたわけじゃないけど🥲
犬派だから？🤔 猫もかわいいですけどね…	あら、そこだけ違う… 私は猫派ですฅ•ω•ฅﾆｬｰ 犬は吠えられた記憶しかないのでちょっと怖いです:;(∩´﹏`∩);:
なんでや！！！！！	あたいがめんどくさくなかったら
対戦やるぞ！！！！！	育成するかわからない話😇😇
進化前も可愛くないし、進化後も可愛くない:;(∩´﹏`∩);: それは言わない約束です！笑笑	ネコなのにどうしてですかㅠ_ㅠ
わかる！！次のポケモンやるん？？？	もちのろーん
なんとなく俺が食いたいやつ押し付けるわ写真よろ！！！！	写真はﾅｲﾖ
可愛すぎますよね！ニャビーより全然かわいいです！ 草タイプもたまにかわいいの出ますよね(*´ω｀*)	ニャビーは進化後も…笑
